trace_id,event:start_weekday,event:duration,trace:cycle_time,adaptation_action
660,3,0.0,207.42985311666664,insert
661,3,0.0,221.36259715,no-action
662,3,0.0,256.7613353666667,skip
663,3,30.0,246.59341116666667,no-action
664,3,0.0,224.59503176666664,insert
665,3,0.0,211.87790091666668,no-action
666,4,0.0,243.35326436666668,no-action
667,0,0.0,1206.692461783333,skip
668,4,0.0,1171.491648683333,skip
669,4,0.0,1136.782658783333,skip
670,4,0.0,259.04802831666666,skip
671,3,0.0,211.69610233333333,no-action
672,3,0.0,1193.5467696333333,skip
673,4,0.0,223.98620631666665,no-action
674,4,0.0,260.62224258333333,skip
675,4,0.0,243.20604991666667,no-action
676,4,0.0,207.9337632,no-action
677,4,30.0,220.46297726666663,no-action
678,4,0.0,233.54066725,no-action
679,4,0.0,217.1993344,no-action
680,4,0.0,204.60481331666668,no-action
681,4,0.0,244.30436715,no-action
682,4,0.0,262.7071186833333,skip
683,4,0.0,1186.0412483666669,skip
684,4,0.0,1200.6242036166666,skip
685,0,0.0,1177.9848013333333,skip
686,0,0.0,264.45847246666665,skip
687,0,0.0,240.16090595,no-action
688,4,0.0,1149.0307500666668,skip
689,4,0.0,224.78786326666668,no-action
690,4,30.0,237.2693563,no-action
691,0,0.0,217.69968505,no-action
692,0,0.0,204.87445473333327,no-action
693,0,0.0,251.53212743333333,skip
694,0,0.0,271.3436643333333,skip
695,0,30.0,214.02863553333333,no-action
696,0,0.0,208.78776776666663,insert
697,0,0.0,214.44390758333333,no-action
698,0,0.0,256.69899011666666,skip
699,0,0.0,1215.9028928833334,skip
700,0,0.0,1146.4934611666667,skip
701,4,0.0,1034.7216709833333,skip
702,0,0.0,239.97990306666668,no-action
703,1,0.0,220.6414783833333,no-action
704,1,0.0,1284.1007233333332,skip
705,1,0.0,241.316998,no-action
706,0,0.0,243.09398183333332,no-action
707,0,0.0,216.74493041666668,no-action
708,1,0.0,206.9944215,insert
709,1,0.0,237.47243398333333,no-action
710,1,0.0,268.55945835,skip
711,1,0.0,242.8732086333333,no-action
712,4,0.0,199.3729601333333,no-action
